MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
20,53.0,10936,8,5,2006,60.0,0.0,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2.0,510.0,144,0,0,0,0,0,0,9,2006,3008.0,2.0,0,0,0,0.4998338318378199,0.9993355481727575,0.3388704318936877,3,3.0,1,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
20,50.0,8640,8,5,2006,0.0,24.0,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2.0,584.0,0,60,0,0,0,0,0,10,2006,2556.0,2.0,0,0,0,0.49980445834962844,0.9992181391712275,0.45660672400312746,3,3.0,0,0,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,70.0,13162,9,5,2006,0.0,1836.0,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,3.0,792.0,0,265,0,0,0,0,0,11,2006,4676.0,4.5,0,0,0,0.5644644002565747,0.7709201060204468,0.29988640666414235,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,True,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
60,80.0,8125,6,5,2005,0.0,0.0,0.0,858.0,858.0,858,858,0,1716,0.0,0.0,2,1,3,1,7,0,2.0,615.0,0,53,0,0,0,0,0,2,2006,2574.0,2.5,1,1,0,0.6664077669902913,0.49970879440885263,0.3581828771112405,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,64.0,7733,6,5,2005,0.0,24.0,0.0,1118.0,1142.0,1142,0,0,1142,0.0,0.0,1,1,3,1,5,0,0.0,0.0,4,50,0,0,0,0,0,1,2006,2284.0,1.5,1,1,0,0.499781181619256,0.9991251093613298,0.0,3,2.0,0,0,0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,False,True,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,True,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,79.0,11024,7,5,2006,118.0,0.0,0.0,1400.0,1400.0,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,2.0,612.0,144,55,0,0,0,0,0,10,2006,2800.0,2.0,1,0,1,0.49982149232416995,0.9992862241256245,0.43683083511777304,3,3.0,1,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
20,81.0,13072,6,5,2006,0.0,0.0,0.0,1131.0,1131.0,1131,0,0,1131,0.0,0.0,1,1,3,1,6,0,0.0,0.0,0,39,0,0,0,0,0,3,2006,2262.0,1.5,1,0,1,0.49977905435262926,0.9991166077738516,0.0,3,2.0,0,0,0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,False,True,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,64.0,7800,7,5,2005,172.0,0.0,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,2.0,462.0,144,101,0,0,0,0,0,4,2006,2577.0,2.5,1,1,0,0.6539953452288596,0.5281564908120925,0.27385892116182575,3,3.0,1,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,70.0,7632,7,5,2005,96.0,0.0,0.0,784.0,784.0,831,754,0,1585,0.0,0.0,2,1,3,1,7,0,2.0,449.0,100,77,0,0,0,0,0,3,2006,2369.0,2.5,1,1,0,0.6687763713080169,0.4943253467843632,0.28310214375788145,3,3.0,1,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,68.58035714285714,8304,6,5,1998,0.0,0.0,0.0,941.0,941.0,941,896,0,1837,0.0,0.0,2,1,3,1,7,0,2.0,688.0,150,165,0,0,0,0,0,7,2006,2778.0,2.5,9,8,1,0.6610291471752429,0.5119695321001088,0.37431991294885747,3,3.0,0,0,1,1,0,0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,62.0,9370,6,5,1993,0.0,758.0,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,2.0,462.0,307,85,0,0,224,0,3000,10,2006,2567.0,3.5,14,13,1,0.6740654205607477,0.48267898383371827,0.26674364896073904,2,3.0,0,0,1,1,0,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,0
120,110.0,7175,6,5,1991,0.0,904.0,0.0,494.0,1398.0,1398,0,0,1398,1.0,0.0,2,0,2,1,5,0,2.0,542.0,0,46,0,0,0,0,0,7,2006,2796.0,3.0,16,15,1,0.4998212370396854,0.9992852037169406,0.3874195854181558,2,3.0,0,0,1,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,0
120,80.0,7175,6,5,1991,0.0,278.0,0.0,939.0,1217.0,1217,0,0,1217,0.0,0.0,2,0,2,1,5,0,2.0,484.0,0,64,0,0,0,0,0,6,2006,2434.0,2.0,15,15,0,0.4997946611909651,0.9991789819376026,0.3973727422003284,2,3.0,0,0,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,69.0,9019,6,5,1994,0.0,274.0,0.0,362.0,636.0,636,684,0,1320,0.0,0.0,2,1,3,1,6,0,2.0,472.0,0,40,0,0,0,0,0,7,2006,1956.0,2.5,12,12,0,0.6745017884517118,0.4814534443603331,0.35730507191521577,2,3.0,0,0,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,24.0,9100,5,4,1962,51.0,36.0,0.0,952.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,6,0,2.0,624.0,0,0,0,0,0,0,0,7,2006,1976.0,2.0,44,44,0,0.49974709155285785,0.9989888776541962,0.6309403437815976,1,2.0,1,0,1,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,0
90,56.0,8927,6,6,1977,0.0,0.0,0.0,0.0,0.0,1286,368,0,1654,0.0,0.0,2,0,4,2,10,0,2.0,528.0,0,0,0,0,0,0,0,8,2006,1654.0,2.0,29,29,0,0.9993957703927493,0.0,0.3190332326283988,2,2.0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,0,False,True,False,True,0,False,False,False,0,True,False,False,True,0,False,0,False,True,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,73.0,9240,5,6,2002,0.0,612.0,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,2.0,576.0,161,0,0,0,0,0,0,3,2006,2075.0,1.0,44,4,1,0.5833333333333334,0.7128712871287128,0.4752475247524752,1,2.0,0,1,1,1,0,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,30.0,9308,5,5,1965,0.0,554.0,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,1.0,310.0,0,0,0,0,0,0,0,7,2006,1968.0,1.0,41,41,0,0.49974606399187405,0.9989847715736041,0.3147208121827411,1,2.0,0,0,1,1,0,0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,0
20,68.58035714285714,8450,5,6,1968,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1.0,294.0,0,155,0,0,0,0,0,11,2006,1791.0,1.0,38,38,0,0.5072544642857143,0.9692307692307692,0.3230769230769231,1,2.0,1,0,1,1,0,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,False,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,0
